3,0,6,0,1,3,11,3,0,0,0
3,0,6,0,1,3,11,3,0,3,0
3,0,6,0,1,5,0,21,0,0,0
3,0,6,9,0,0,0,0,5,0,0
3,0,6,9,0,0,0,21,0,0,0
3,0,6,9,0,0,0,21,0,6,0
3,0,6,9,0,0,0,21,2,0,0
3,0,6,9,0,0,0,21,4,4,0
3,0,6,9,0,0,11,3,4,3,0
3,0,6,9,0,0,7,0,0,0,0
3,0,6,9,0,0,7,0,0,8,0
3,0,6,9,0,0,7,0,5,8,0
3,0,6,9,0,0,7,21,2,0,0
3,0,6,9,0,0,7,21,5,8,0
3,0,6,9,0,10,0,0,0,4,0
3,0,6,9,0,10,0,0,4,0,0
3,0,6,9,0,10,0,21,0,4,0
3,0,6,9,0,10,0,21,4,0,0
3,0,6,9,0,10,7,21,0,0,0
3,0,6,9,0,11,0,0,0,6,0
3,0,6,9,0,11,0,21,0,0,0
3,0,6,9,0,12,0,0,4,0,0
3,0,6,9,0,3,0,3,0,3,0
3,0,6,9,0,3,11,0,4,0,0
3,0,6,9,0,5,0,21,0,2,0
3,0,6,9,0,5,0,21,2,2,0
3,0,6,9,0,5,7,0,0,0,0
3,0,6,9,0,5,7,0,0,2,0
3,0,6,9,1,0,0,0,0,3,0
3,0,6,9,1,0,0,0,2,2,0
3,0,6,9,1,0,0,0,5,0,0
3,0,6,9,1,0,0,0,5,8,0
3,0,6,9,1,0,0,21,0,6,0
3,0,6,9,1,0,0,21,2,2,0
3,0,6,9,1,0,0,3,4,0,0
3,0,6,9,1,0,11,3,0,0,0
3,0,6,9,1,0,7,0,0,0,0
3,0,6,9,1,0,7,0,1,0,0
3,0,6,9,1,0,7,21,0,4,0
3,0,6,9,1,0,7,21,2,0,0
3,0,6,9,1,10,7,21,0,0,0
3,0,6,9,1,12,0,0,4,0,0
3,0,6,9,1,12,7,0,4,4,0
3,0,6,9,1,12,7,21,4,4,0
3,0,6,9,1,3,0,0,0,0,0
3,0,6,9,1,3,11,3,4,0,0
3,0,6,9,1,5,0,0,2,0,0
3,0,6,9,1,5,0,21,0,0,0
3,0,7,0,0,0,0,0,0,0,0
3,0,7,0,0,0,0,0,0,7,0
3,0,7,0,0,0,0,0,0,8,0
3,0,7,0,0,0,0,0,5,0,0
3,0,7,0,0,0,0,21,0,0,0
3,0,7,0,0,0,7,0,0,0,0
3,0,7,0,0,0,7,0,1,0,0
3,0,7,0,0,0,7,21,5,0,0
3,0,7,0,0,10,0,0,0,5,0
3,0,7,0,0,10,0,0,5,5,0
3,0,7,0,0,10,0,21,0,0,0
3,0,7,0,0,10,7,0,0,0,0
3,0,7,0,0,10,7,0,5,0,0
3,0,7,0,0,11,0,0,1,7,0
3,0,7,0,0,11,7,21,1,0,0
3,0,7,0,0,2,4,0,0,0,0
3,0,7,0,0,2,4,0,0,8,0
3,0,7,0,0,2,4,32,0,8,0
3,0,7,0,4,0,0,0,0,7,0
3,0,7,0,4,0,0,0,1,7,0
3,0,7,0,4,0,0,0,5,0,0
3,0,7,0,4,0,0,0,5,5,0
3,0,7,0,4,0,0,21,0,0,0
3,0,7,0,4,0,0,32,0,8,0
3,0,7,0,4,0,4,32,5,0,0
3,0,7,0,4,0,7,0,0,0,0
3,0,7,0,4,0,7,21,1,7,0
3,0,7,0,4,10,0,21,0,0,0
3,0,7,0,4,10,7,21,0,5,0
3,0,7,0,4,11,7,21,1,0,0
3,0,7,0,4,2,0,0,0,0,0
3,0,7,0,4,2,0,32,5,8,0
3,0,7,0,4,2,4,0,0,0,0
3,0,7,0,4,2,4,32,0,8,0
3,0,7,0,4,2,4,32,5,0,0
3,0,7,7,0,0,0,21,0,5,0
3,0,7,7,0,0,0,21,5,0,0
3,0,7,7,0,0,0,32,0,8,0
3,0,7,7,0,0,4,0,0,0,0
3,0,7,7,0,0,7,21,5,5,0
3,0,7,7,0,10,0,0,0,5,0
3,0,7,7,0,10,0,0,5,5,0
3,0,7,7,0,10,7,21,0,5,0
3,0,7,7,0,11,0,21,0,0,0
3,0,7,7,0,2,0,0,0,8,0
3,0,7,7,0,2,0,32,5,0,0
3,0,7,7,0,2,4,0,0,0,0
3,0,7,7,4,0,0,0,1,7,0
3,0,7,7,4,0,0,0,5,0,0
3,0,7,7,4,0,0,21,0,0,0
3,0,7,7,4,0,0,32,5,0,0
3,0,7,7,4,0,4,0,5,0,0
3,0,7,7,4,0,7,0,0,0,0
3,0,7,7,4,0,7,0,5,0,0
3,0,7,7,4,10,0,0,0,5,0
3,0,7,7,4,10,0,21,0,5,0
3,0,7,7,4,10,7,0,0,0,0
3,0,7,7,4,10,7,21,0,5,0
3,0,7,7,4,11,7,0,0,7,0
3,0,7,7,4,11,7,0,1,0,0
3,0,7,7,4,11,7,21,0,0,0
3,0,7,7,4,2,0,32,0,0,0
3,0,7,7,4,2,0,32,5,0,0
3,0,7,7,4,2,0,32,5,8,0
3,0,7,7,4,2,4,0,5,0,0
3,0,7,7,4,2,4,32,0,8,0
3,0,8,0,0,0,0,0,1,2,0
3,0,8,0,0,0,0,21,1,0,0
3,0,8,0,0,0,0,39,0,0,0
3,0,8,0,0,0,0,39,0,1,0
3,0,8,0,0,0,12,39,5,0,0
3,0,8,0,0,0,7,0,0,2,0
3,0,8,0,0,0,7,0,1,0,0
3,0,8,0,0,0,7,0,1,6,0
3,0,8,0,0,0,7,21,0,0,0
3,0,8,0,0,0,7,21,1,6,0
3,0,8,0,0,11,0,0,1,6,0
3,0,8,0,0,3,0,0,0,1,0
3,0,8,0,0,3,0,0,5,0,0
3,0,8,0,0,3,12,0,0,0,0
3,0,8,0,0,3,12,0,5,1,0
3,0,8,0,0,3,12,39,0,1,0
3,0,8,0,0,4,0,21,1,0,0
3,0,8,0,4,0,0,21,0,0,0
3,0,8,0,4,0,0,21,1,0,0
3,0,8,0,4,0,12,0,0,0,0
3,0,8,0,4,0,7,0,0,0,0
3,0,8,0,4,0,7,21,0,0,0
3,0,8,0,4,0,7,21,1,6,0
3,0,8,0,4,11,0,0,0,0,0
3,0,8,0,4,11,0,0,1,0,0
3,0,8,0,4,11,0,21,1,6,0
3,0,8,0,4,3,0,39,5,0,0
3,0,8,0,4,4,0,21,0,0,0
3,0,8,0,4,4,7,0,1,2,0
3,0,8,11,0,0,0,0,0,0,0
3,0,8,11,0,0,0,0,1,6,0
3,0,8,11,0,0,0,21,0,2,0
3,0,8,11,0,0,0,39,0,1,0
3,0,8,11,0,0,7,0,0,0,0
3,0,8,11,0,0,7,0,1,0,0
3,0,8,11,0,0,7,21,1,2,0
3,0,8,11,0,11,0,0,0,0,0
3,0,8,11,0,11,0,0,1,6,0
3,0,8,11,0,11,0,21,0,6,0
3,0,8,11,0,11,7,0,0,0,0
3,0,8,11,0,11,7,21,1,6,0
3,0,8,11,0,3,0,0,0,0,0
3,0,8,11,0,3,0,0,5,0,0
3,0,8,11,0,3,12,0,0,0,0
3,0,8,11,0,3,12,0,5,0,0
3,0,8,11,0,3,12,39,0,0,0
3,0,8,11,0,4,0,21,0,2,0
3,0,8,11,4,0,0,0,1,6,0
3,0,8,11,4,0,0,21,0,0,0
3,0,8,11,4,0,0,21,1,6,0
3,0,8,11,4,0,7,0,0,0,0
3,0,8,11,4,0,7,0,1,0,0
3,0,8,11,4,0,7,21,0,6,0
3,0,8,11,4,0,7,21,1,2,0
3,0,8,11,4,0,7,21,1,6,0
3,0,8,11,4,11,0,0,0,0,0
3,0,8,11,4,11,0,0,1,0,0
3,0,8,11,4,11,0,0,1,6,0
3,0,8,11,4,3,0,39,5,0,0
3,0,8,11,4,4,0,0,1,0,0
3,0,8,11,4,4,0,21,1,0,0
3,0,8,11,4,4,7,0,1,0,0
3,0,9,0,0,0,0,20,0,7,0
3,0,9,0,0,0,12,0,1,0,0
3,0,9,0,0,0,12,20,1,0,0
3,0,9,0,0,0,13,45,0,3,0
3,0,9,0,0,0,7,0,1,0,0
3,0,9,0,0,0,7,21,0,1,0
3,0,9,0,0,0,7,21,0,2,0
3,0,9,0,0,0,7,21,0,4,0
3,0,9,0,0,0,7,21,1,0,0
3,0,9,0,0,0,7,21,1,2,0
3,0,9,0,0,0,7,21,1,4,0
3,0,9,0,0,0,7,21,5,0,0
3,0,9,0,0,10,0,0,5,1,0
3,0,9,0,0,10,0,21,0,0,0
3,0,9,0,0,10,7,0,1,0,0
3,0,9,0,0,10,7,21,5,1,0
3,0,9,0,0,4,0,0,0,0,0
3,0,9,0,0,4,0,0,0,4,0
3,0,9,0,0,4,7,0,0,0,0
3,0,9,0,0,4,7,0,0,4,0
3,0,9,0,0,6,0,45,0,3,0
3,0,9,0,0,6,13,45,3,0,0
3,0,9,0,0,7,12,0,0,7,0
3,0,9,0,0,7,12,20,0,0,0
3,0,9,0,3,0,0,0,0,0,0
3,0,9,0,3,0,0,0,0,3,0
3,0,9,0,3,0,0,0,1,7,0
3,0,9,0,3,0,0,0,5,0,0
3,0,9,0,3,0,0,0,5,1,0
3,0,9,0,3,0,0,21,0,2,0
3,0,9,0,3,0,0,21,1,0,0
3,0,9,0,3,0,0,21,1,7,0
3,0,9,0,3,0,0,21,5,1,0
3,0,9,0,3,0,0,45,3,3,0
3,0,9,0,3,0,13,45,0,0,0
3,0,9,0,3,0,7,0,0,0,0
3,0,9,0,3,0,7,0,5,0,0
3,0,9,0,3,0,7,21,0,0,0
3,0,9,0,3,0,7,21,1,4,0
3,0,9,0,3,0,7,21,1,7,0
3,0,9,0,3,10,0,0,0,1,0
3,0,9,0,3,10,0,0,1,0,0
3,0,9,0,3,10,0,21,0,0,0
3,0,9,0,3,10,7,0,0,1,0
3,0,9,0,3,10,7,0,1,2,0
3,0,9,0,3,10,7,21,0,0,0
3,0,9,0,3,4,7,0,0,4,0
3,0,9,0,3,5,0,21,1,7,0
3,0,9,0,3,5,7,0,1,7,0
3,0,9,0,3,5,7,21,1,0,0
3,0,9,0,3,6,13,0,0,0,0
3,0,9,0,3,6,13,45,3,3,0
3,0,9,0,3,7,12,20,0,0,0
3,0,9,11,0,0,0,0,0,0,0
3,0,9,11,0,0,0,0,0,1,0
3,0,9,11,0,0,0,0,0,7,0
3,0,9,11,0,0,0,0,1,0,0
3,0,9,11,0,0,0,0,1,4,0
3,0,9,11,0,0,0,0,3,0,0
3,0,9,11,0,0,0,21,1,7,0
3,0,9,11,0,0,0,21,5,0,0
3,0,9,11,0,0,0,45,0,3,0
3,0,9,11,0,0,13,0,0,3,0
3,0,9,11,0,0,13,45,0,0,0
3,0,9,11,0,0,13,45,3,3,0
3,0,9,11,0,0,7,0,0,0,0
3,0,9,11,0,0,7,0,1,4,0
3,0,9,11,0,0,7,21,0,0,0
3,0,9,11,0,0,7,21,0,2,0
3,0,9,11,0,0,7,21,0,4,0
3,0,9,11,0,0,7,21,1,0,0
3,0,9,11,0,10,7,0,0,0,0
3,0,9,11,0,10,7,21,1,2,0
3,0,9,11,0,10,7,21,5,0,0
3,0,9,11,0,4,0,0,0,0,0
3,0,9,11,0,4,0,21,0,4,0
3,0,9,11,0,4,7,0,0,4,0
3,0,9,11,0,5,7,21,0,0,0
3,0,9,11,0,6,13,45,3,3,0
3,0,9,11,0,7,0,0,0,7,0
3,0,9,11,0,7,0,0,1,0,0
3,0,9,11,0,7,12,20,1,7,0
3,0,9,11,3,0,0,0,0,0,0
3,0,9,11,3,0,0,21,1,0,0
3,0,9,11,3,0,12,0,0,0,0
3,0,9,11,3,0,12,20,1,7,0
3,0,9,11,3,0,13,0,0,0,0
3,0,9,11,3,0,7,0,0,4,0
3,0,9,11,3,0,7,0,0,7,0
3,0,9,11,3,0,7,21,1,0,0
3,0,9,11,3,0,7,21,1,2,0
3,0,9,11,3,10,0,0,0,2,0
3,0,9,11,3,10,0,0,5,1,0
3,0,9,11,3,10,0,21,0,0,0
3,0,9,11,3,10,0,21,1,0,0
3,0,9,11,3,10,7,0,0,2,0
3,0,9,11,3,10,7,0,5,0,0
3,0,9,11,3,4,0,21,0,4,0
3,0,9,11,3,5,7,0,0,7,0
3,0,9,11,3,6,13,45,0,3,0
3,0,9,11,3,7,12,20,0,7,0
3,1,0,0,0,0,0,0,5,0,0
3,1,0,0,0,0,0,21,1,0,0
3,1,0,0,0,0,0,32,0,8,0
3,1,0,0,0,0,4,0,0,0,0
3,1,0,0,0,0,7,0,1,0,0
3,1,0,0,0,0,7,0,1,7,0
3,1,0,0,0,0,7,21,0,7,0
3,1,0,0,0,0,7,21,1,0,0
3,1,0,0,0,10,0,0,5,0,0
3,1,0,0,0,11,0,0,0,7,0
3,1,0,0,0,11,7,0,0,7,0
3,1,0,0,0,11,7,0,1,7,0
3,1,0,0,4,0,0,0,0,0,0
3,1,0,0,4,0,0,0,5,0,0
3,1,0,0,4,0,0,21,0,0,0
3,1,0,0,4,0,4,32,5,8,0
3,1,0,0,4,0,7,0,0,0,0
3,1,0,0,4,0,7,0,0,7,0
3,1,0,0,4,10,0,0,5,0,0
3,1,0,0,4,10,0,21,0,0,0
3,1,0,0,4,10,7,0,5,5,0
3,1,0,0,4,10,7,21,5,5,0
3,1,0,0,4,11,0,0,1,7,0
3,1,0,0,4,2,0,0,5,8,0
3,1,0,0,4,2,4,32,0,0,0
3,1,0,7,0,0,0,0,0,5,0
3,1,0,7,0,0,0,0,0,8,0
3,1,0,7,0,0,0,0,5,0,0
3,1,0,7,0,0,0,0,5,5,0
3,1,0,7,0,0,0,0,5,8,0
3,1,0,7,0,0,0,21,0,7,0
3,1,0,7,0,0,0,21,1,0,0
3,1,0,7,0,0,0,32,5,8,0
3,1,0,7,0,0,4,0,0,8,0
3,1,0,7,0,0,4,32,5,8,0
3,1,0,7,0,0,7,0,0,0,0
3,1,0,7,0,0,7,0,5,5,0
3,1,0,7,0,0,7,21,0,0,0
3,1,0,7,0,10,7,0,0,0,0
3,1,0,7,0,10,7,0,0,5,0
3,1,0,7,0,10,7,0,5,5,0
3,1,0,7,0,11,0,0,1,7,0
3,1,0,7,0,11,0,21,0,7,0
3,1,0,7,0,11,0,21,1,0,0
3,1,0,7,0,2,0,32,0,0,0
3,1,0,7,0,2,0,32,5,0,0
3,1,0,7,4,0,0,0,0,5,0
3,1,0,7,4,0,0,21,0,0,0
3,1,0,7,4,0,0,21,1,7,0
3,1,0,7,4,0,0,21,5,0,0
3,1,0,7,4,0,4,0,5,0,0
3,1,0,7,4,0,7,0,0,0,0
3,1,0,7,4,0,7,21,5,5,0
3,1,0,7,4,11,0,21,0,7,0
3,1,0,7,4,2,0,32,0,8,0
3,1,7,0,0,0,0,0,0,0,0
3,1,7,0,0,0,0,0,0,5,0
3,1,7,0,0,0,0,0,0,7,0
3,1,7,0,0,0,0,32,0,0,0
3,1,7,0,0,0,4,0,5,8,0
3,1,7,0,0,0,7,0,0,0,0
3,1,7,0,0,0,7,21,0,0,0
3,1,7,0,0,10,7,0,5,0,0
3,1,7,0,0,10,7,21,0,5,0
3,1,7,0,0,11,0,21,0,7,0
3,1,7,0,0,11,0,21,1,0,0
3,1,7,0,0,11,0,21,1,7,0
3,1,7,0,0,11,7,0,0,7,0
3,1,7,0,0,2,0,32,5,8,0
3,1,7,0,0,2,4,32,0,8,0
3,1,7,0,4,0,0,0,0,5,0
3,1,7,0,4,0,7,21,0,5,0
3,1,7,0,4,11,0,21,1,0,0
3,1,7,0,4,11,7,0,1,7,0
3,1,7,0,4,11,7,21,1,0,0
3,1,7,0,4,2,4,32,5,0,0
3,1,7,0,4,2,4,32,5,8,0
3,1,7,7,0,0,0,0,0,0,0
3,1,7,7,0,0,0,0,5,5,0
3,1,7,7,0,0,0,21,5,0,0
3,1,7,7,0,0,0,32,0,8,0
3,1,7,7,0,0,4,0,0,8,0
3,1,7,7,0,0,4,32,5,0,0
3,1,7,7,0,0,7,0,0,0,0
3,1,7,7,0,11,0,0,1,0,0
3,1,7,7,4,0,0,0,0,7,0
3,1,7,7,4,0,0,21,0,0,0
3,1,7,7,4,0,0,21,5,5,0
3,1,7,7,4,0,0,32,5,8,0
3,1,7,7,4,0,4,0,0,0,0
3,1,7,7,4,0,4,32,0,0,0
3,1,7,7,4,0,7,21,0,5,0
3,1,7,7,4,0,7,21,1,0,0
3,1,7,7,4,0,7,21,5,0,0
3,1,7,7,4,0,7,21,5,5,0
3,1,7,7,4,10,7,0,5,5,0
3,1,7,7,4,10,7,21,0,0,0
3,1,7,7,4,11,7,0,1,7,0
3,1,7,7,4,2,0,0,0,8,0
3,1,7,7,4,2,0,32,0,0,0
3,1,7,7,4,2,4,32,0,0,0
3,10,0,0,0,0,0,0,1,3,0
3,10,0,0,0,0,0,0,2,7,0
3,10,0,0,0,0,0,0,3,0,0
3,10,0,0,0,0,0,11,2,0,0
3,10,0,0,0,0,0,21,0,0,0
3,10,0,0,0,0,0,21,1,0,0
3,10,0,0,0,0,4,11,2,5,0
3,10,0,0,0,0,5,0,0,2,0
3,10,0,0,0,0,7,0,0,0,0
3,10,0,0,0,0,7,0,0,4,0
3,10,0,0,0,0,7,0,1,0,0
3,10,0,0,0,0,7,0,1,8,0
3,10,0,0,0,0,7,0,2,0,0
3,10,0,0,0,0,7,21,0,0,0
3,10,0,0,0,0,7,21,1,0,0
3,10,0,0,0,0,7,21,1,3,0
3,10,0,0,0,0,7,21,1,5,0
3,10,0,0,0,0,7,21,1,8,0
3,10,0,0,0,10,0,0,0,8,0
3,10,0,0,0,10,7,21,1,0,0
3,10,0,0,0,2,5,0,0,2,0
3,10,0,0,0,2,5,0,1,0,0
3,10,0,0,0,3,0,21,0,0,0
3,10,0,0,0,3,7,0,1,3,0
3,10,0,0,0,3,7,21,1,3,0
3,10,0,0,0,4,0,0,2,5,0
3,10,0,0,0,4,0,0,3,4,0
3,10,0,0,0,4,0,11,0,0,0
3,10,0,0,0,4,7,21,0,4,0
3,10,0,0,0,6,0,0,0,2,0
3,10,0,0,0,6,0,21,1,2,0
3,10,0,0,0,6,7,21,0,2,0
3,10,0,0,0,7,0,0,0,5,0
3,10,0,0,0,7,7,21,1,5,0
3,10,0,0,0,8,0,21,0,0,0
3,10,0,0,0,8,0,21,0,7,0
3,10,0,0,0,9,0,0,0,0,0
3,10,0,0,0,9,7,0,1,3,0
3,10,0,0,0,9,7,21,0,3,0
3,10,0,0,0,9,7,21,1,3,0
3,10,0,0,5,0,0,0,0,0,0
3,10,0,0,5,0,0,0,0,2,0
3,10,0,0,5,0,0,0,1,0,0
3,10,0,0,5,0,0,21,0,0,0
3,10,0,0,5,0,0,21,0,8,0
3,10,0,0,5,0,0,21,1,0,0
3,10,0,0,5,0,0,21,2,7,0
3,10,0,0,5,0,7,0,0,0,0
3,10,0,0,5,0,7,0,0,7,0
3,10,0,0,5,0,7,0,1,0,0
3,10,0,0,5,0,7,0,1,3,0
3,10,0,0,5,0,7,21,0,0,0
3,10,0,0,5,0,7,21,0,2,0
3,10,0,0,5,0,7,21,0,3,0
3,10,0,0,5,0,7,21,0,7,0
3,10,0,0,5,0,7,21,1,0,0
3,10,0,0,5,10,0,21,0,8,0
3,10,0,0,5,2,5,0,0,0,0
3,10,0,0,5,2,5,0,0,2,0
3,10,0,0,5,2,5,33,1,0,0
3,10,0,0,5,3,0,0,1,3,0
3,10,0,0,5,3,0,21,1,0,0
3,10,0,0,5,3,7,0,0,0,0
3,10,0,0,5,4,0,11,2,0,0
3,10,0,0,5,4,0,21,0,0,0
3,10,0,0,5,4,4,11,0,5,0
3,10,0,0,5,4,4,11,2,0,0
3,10,0,0,5,4,7,0,3,0,0
3,10,0,0,5,4,7,21,3,0,0
3,10,0,0,5,4,7,21,3,4,0
3,10,0,0,5,7,0,0,1,0,0
3,10,0,0,5,7,0,21,0,5,0
3,10,0,0,5,7,7,0,0,0,0
3,10,0,0,5,7,7,21,0,0,0
3,10,0,0,5,7,7,21,0,5,0
3,10,0,0,5,9,7,21,0,3,0
3,10,0,8,0,0,0,0,0,4,0
3,10,0,8,0,0,0,0,3,0,0
3,10,0,8,0,0,0,21,0,0,0
3,10,0,8,0,0,0,21,1,3,0
3,10,0,8,0,0,0,21,3,0,0
3,10,0,8,0,0,7,0,1,0,0
3,10,0,8,0,0,7,21,1,0,0
3,10,0,8,0,0,7,21,1,8,0
3,10,0,8,0,10,0,0,0,8,0
3,10,0,8,0,10,7,21,0,0,0
3,10,0,8,0,2,0,0,1,0,0
3,10,0,8,0,2,0,33,1,2,0
3,10,0,8,0,2,5,0,0,2,0
3,10,0,8,0,2,5,33,1,0,0
3,10,0,8,0,3,0,0,0,0,0
3,10,0,8,0,3,0,21,1,0,0
3,10,0,8,0,3,0,21,1,3,0
3,10,0,8,0,4,0,0,0,0,0
3,10,0,8,0,4,7,0,0,4,0
3,10,0,8,0,4,7,0,3,4,0
3,10,0,8,0,4,7,21,3,0,0
3,10,0,8,0,6,0,21,0,0,0
3,10,0,8,0,6,7,21,0,2,0
3,10,0,8,0,7,0,21,1,0,0
3,10,0,8,0,7,7,0,0,0,0
3,10,0,8,0,8,7,0,0,7,0
3,10,0,8,0,8,7,0,2,7,0
3,10,0,8,0,8,7,21,0,0,0
3,10,0,8,0,9,0,0,0,0,0
3,10,0,8,0,9,0,21,1,0,0
3,10,0,8,5,0,0,0,0,0,0
3,10,0,8,5,0,0,0,1,8,0
3,10,0,8,5,0,0,0,2,5,0
3,10,0,8,5,0,0,0,3,4,0
3,10,0,8,5,0,0,21,1,0,0
3,10,0,8,5,0,0,21,3,0,0
3,10,0,8,5,0,4,0,0,0,0
3,10,0,8,5,0,5,0,1,0,0
3,10,0,8,5,0,5,33,1,0,0
3,10,0,8,5,0,7,0,0,0,0
3,10,0,8,5,0,7,0,1,0,0
3,10,0,8,5,0,7,0,1,5,0
3,10,0,8,5,0,7,0,3,0,0
3,10,0,8,5,0,7,21,0,0,0
3,10,0,8,5,0,7,21,0,8,0
3,10,0,8,5,0,7,21,1,0,0
3,10,0,8,5,0,7,21,3,4,0
3,10,0,8,5,10,7,0,0,0,0
3,10,0,8,5,2,0,0,0,0,0
3,10,0,8,5,2,0,0,0,2,0
3,10,0,8,5,2,0,0,1,0,0
3,10,0,8,5,2,0,0,1,2,0
3,10,0,8,5,2,0,33,0,0,0
3,10,0,8,5,2,0,33,1,0,0
3,10,0,8,5,3,0,0,0,0,0
3,10,0,8,5,3,0,21,0,3,0
3,10,0,8,5,3,7,0,0,0,0
3,10,0,8,5,3,7,0,1,0,0
3,10,0,8,5,4,4,0,0,0,0
3,10,0,8,5,6,0,0,0,0,0
3,10,0,8,5,6,0,0,1,0,0
3,10,0,8,5,7,0,0,1,5,0
3,10,0,8,5,7,0,21,0,0,0
3,10,0,8,5,7,7,21,1,5,0
3,10,0,8,5,8,0,0,2,0,0
3,10,0,8,5,9,7,0,1,3,0
3,10,5,0,0,0,0,0,0,0,0
3,10,5,0,0,0,0,0,0,3,0
3,10,5,0,0,0,0,0,0,5,0
3,10,5,0,0,0,0,0,1,0,0
3,10,5,0,0,0,0,0,1,3,0
3,10,5,0,0,0,0,0,2,0,0
3,10,5,0,0,0,0,21,0,5,0
3,10,5,0,0,0,0,21,1,0,0
3,10,5,0,0,0,0,21,1,2,0
3,10,5,0,0,0,4,11,2,0,0
3,10,5,0,0,0,5,0,0,2,0
3,10,5,0,0,0,5,33,0,2,0
3,10,5,0,0,0,5,33,1,0,0
3,10,5,0,0,0,7,0,0,0,0
3,10,5,0,0,0,7,0,1,2,0
3,10,5,0,0,0,7,21,0,3,0
3,10,5,0,0,0,7,21,0,4,0
3,10,5,0,0,0,7,21,0,5,0
3,10,5,0,0,0,7,21,1,0,0
3,10,5,0,0,0,7,21,1,3,0
3,10,5,0,0,10,0,0,0,0,0
3,10,5,0,0,10,7,0,0,0,0
3,10,5,0,0,2,0,0,1,2,0
3,10,5,0,0,2,0,33,1,0,0
3,10,5,0,0,2,5,33,1,2,0
3,10,5,0,0,3,7,21,1,3,0
3,10,5,0,0,4,0,0,3,0,0
3,10,5,0,0,4,0,11,2,5,0
3,10,5,0,0,4,0,21,0,4,0
3,10,5,0,0,4,7,0,3,4,0
3,10,5,0,0,4,7,21,3,4,0
3,10,5,0,0,6,0,0,0,2,0
3,10,5,0,0,6,0,0,1,2,0
3,10,5,0,0,7,0,21,0,0,0
3,10,5,0,0,7,0,21,1,5,0
3,10,5,0,0,7,7,0,1,5,0
3,10,5,0,0,8,0,21,0,0,0
3,10,5,0,0,8,0,21,2,7,0
3,10,5,0,0,8,7,0,0,7,0
3,10,5,0,0,8,7,21,0,0,0
3,10,5,0,0,8,7,21,0,7,0
3,10,5,0,0,8,7,21,2,0,0
3,10,5,0,0,9,0,0,0,0,0
3,10,5,0,5,0,0,0,0,0,0
3,10,5,0,5,0,0,0,0,2,0
3,10,5,0,5,0,0,0,0,5,0
3,10,5,0,5,0,0,0,1,0,0
3,10,5,0,5,0,0,0,2,7,0
3,10,5,0,5,0,0,21,0,2,0
3,10,5,0,5,0,0,21,1,0,0
3,10,5,0,5,0,0,21,1,2,0
3,10,5,0,5,0,7,0,0,2,0
3,10,5,0,5,0,7,0,0,3,0
3,10,5,0,5,0,7,0,0,7,0
3,10,5,0,5,0,7,0,1,0,0
3,10,5,0,5,0,7,0,1,5,0
3,10,5,0,5,0,7,21,0,0,0
3,10,5,0,5,0,7,21,0,2,0
3,10,5,0,5,0,7,21,1,0,0
3,10,5,0,5,0,7,21,1,8,0
3,10,5,0,5,0,7,21,2,0,0
3,10,5,0,5,10,0,21,0,8,0
3,10,5,0,5,10,7,0,1,0,0
3,10,5,0,5,10,7,21,0,8,0
3,10,5,0,5,3,0,21,1,3,0
3,10,5,0,5,3,7,0,0,0,0
3,10,5,0,5,4,0,0,0,0,0
3,10,5,0,5,4,0,0,3,4,0
3,10,5,0,5,4,7,0,3,4,0
3,10,5,0,5,4,7,21,3,4,0
3,10,5,0,5,6,7,21,0,2,0
3,10,5,0,5,7,0,0,0,0,0
3,10,5,0,5,7,0,0,1,0,0
3,10,5,0,5,7,0,21,0,0,0
3,10,5,0,5,7,7,0,0,0,0
3,10,5,0,5,7,7,0,1,5,0
3,10,5,0,5,7,7,21,0,0,0
3,10,5,0,5,8,0,21,0,0,0
3,10,5,0,5,8,7,21,2,0,0
3,10,5,0,5,9,0,0,1,3,0
3,10,5,0,5,9,0,21,1,0,0
3,10,5,8,0,0,0,0,0,2,0
3,10,5,8,0,0,0,0,0,5,0
3,10,5,8,0,0,0,0,1,3,0
3,10,5,8,0,0,0,21,0,3,0
3,10,5,8,0,0,0,21,1,8,0
3,10,5,8,0,0,4,0,0,0,0
3,10,5,8,0,0,4,0,2,5,0
3,10,5,8,0,0,5,0,0,0,0
3,10,5,8,0,0,5,0,1,0,0
3,10,5,8,0,0,7,0,0,0,0
3,10,5,8,0,0,7,0,0,2,0
3,10,5,8,0,0,7,0,0,4,0
3,10,5,8,0,0,7,0,0,5,0
3,10,5,8,0,0,7,0,1,0,0
3,10,5,8,0,0,7,0,1,3,0
3,10,5,8,0,0,7,0,2,7,0
3,10,5,8,0,0,7,21,0,0,0
3,10,5,8,0,0,7,21,0,3,0
3,10,5,8,0,0,7,21,1,0,0
3,10,5,8,0,0,7,21,2,7,0
3,10,5,8,0,0,7,21,3,0,0
3,10,5,8,0,10,0,21,0,8,0
3,10,5,8,0,10,0,21,1,0,0
3,10,5,8,0,10,7,0,0,0,0
3,10,5,8,0,10,7,0,1,0,0
3,10,5,8,0,2,0,0,0,2,0
3,10,5,8,0,2,5,0,0,0,0
3,10,5,8,0,3,0,0,1,3,0
3,10,5,8,0,3,0,21,0,0,0
3,10,5,8,0,3,7,21,1,3,0
3,10,5,8,0,4,0,0,0,0,0
3,10,5,8,0,4,0,0,2,0,0
3,10,5,8,0,4,0,0,3,4,0
3,10,5,8,0,4,0,21,3,0,0
3,10,5,8,0,4,4,0,2,0,0
